archivo,archivo,clase,original_mpeg7,variante,angulo_grados,escala,desplazamiento_x,desplazamiento_y,particion
imagenes/Bone/Bone-1_v0.png,imagenes/Bone/Bone-1_v0.png,Bone,original/Bone-1.gif,0,57.32606217091967,0.7379183729359446,-0.8146478955170764,-2.292733312490604,entrenamiento
imagenes/Bone/Bone-1_v1.png,imagenes/Bone/Bone-1_v1.png,Bone,original/Bone-1.gif,1,183.74238844579494,0.7970050879372657,-9.783277431801887,12.860567307194806,entrenamiento
imagenes/Bone/Bone-1_v2.png,imagenes/Bone/Bone-1_v2.png,Bone,original/Bone-1.gif,2,163.32954653190487,0.6546458369447452,-1.3326747712103995,-7.220169599379971,entrenamiento
imagenes/Bone/Bone-1_v3.png,imagenes/Bone/Bone-1_v3.png,Bone,original/Bone-1.gif,3,101.34359599884613,0.7438898837836582,-9.273070703805258,-13.017686263735328,entrenamiento
imagenes/Bone/Bone-1_v4.png,imagenes/Bone/Bone-1_v4.png,Bone,original/Bone-1.gif,4,309.26649623100286,0.937602250922155,-13.319356546900476,6.025620956950338,entrenamiento
imagenes/Bone/Bone-10_v0.png,imagenes/Bone/Bone-10_v0.png,Bone,original/Bone-10.gif,0,213.61546927933415,1.0783421148814076,8.246589509908528,6.366390052819558,entrenamiento
imagenes/Bone/Bone-10_v1.png,imagenes/Bone/Bone-10_v1.png,Bone,original/Bone-10.gif,1,125.55223278234685,0.8615255267095511,12.639881430102644,-13.497044182075207,entrenamiento
imagenes/Bone/Bone-10_v2.png,imagenes/Bone/Bone-10_v2.png,Bone,original/Bone-10.gif,2,212.69941157626062,1.007003322217941,-1.4315576454941432,-3.242892521860055,entrenamiento
imagenes/Bone/Bone-10_v3.png,imagenes/Bone/Bone-10_v3.png,Bone,original/Bone-10.gif,3,294.72928196031665,0.972537575396524,13.972897276020785,-6.156942152812778,entrenamiento
imagenes/Bone/Bone-10_v4.png,imagenes/Bone/Bone-10_v4.png,Bone,original/Bone-10.gif,4,281.68133005187275,0.8542190117298654,0.1502314989805047,-13.055112909417396,entrenamiento
imagenes/Bone/Bone-11_v0.png,imagenes/Bone/Bone-11_v0.png,Bone,original/Bone-11.gif,0,42.740649721337675,0.6549011869495693,-5.709014347341352,1.894876443032846,entrenamiento
imagenes/Bone/Bone-11_v1.png,imagenes/Bone/Bone-11_v1.png,Bone,original/Bone-11.gif,1,273.8559683112121,0.688044703485308,-5.274031940080546,-2.67719482058318,entrenamiento
imagenes/Bone/Bone-11_v2.png,imagenes/Bone/Bone-11_v2.png,Bone,original/Bone-11.gif,2,286.4940769173255,0.7019590705096057,-14.088220714721334,-4.632020183267274,entrenamiento
imagenes/Bone/Bone-11_v3.png,imagenes/Bone/Bone-11_v3.png,Bone,original/Bone-11.gif,3,230.1492601322406,0.7831913216413942,-3.649449632360179,-11.392543824761734,entrenamiento
imagenes/Bone/Bone-11_v4.png,imagenes/Bone/Bone-11_v4.png,Bone,original/Bone-11.gif,4,274.28712923042764,1.0083019195584848,11.532826961707432,14.67875831505518,entrenamiento
imagenes/Bone/Bone-12_v0.png,imagenes/Bone/Bone-12_v0.png,Bone,original/Bone-12.gif,0,111.65771633238612,0.7285793606413439,12.794591431608453,-11.593663154600407,entrenamiento
imagenes/Bone/Bone-12_v1.png,imagenes/Bone/Bone-12_v1.png,Bone,original/Bone-12.gif,1,273.97738066275645,0.6507776938011433,-7.52736880156173,-11.282967951500659,entrenamiento
imagenes/Bone/Bone-12_v2.png,imagenes/Bone/Bone-12_v2.png,Bone,original/Bone-12.gif,2,304.57376123253226,0.6896419518410477,-10.413261987671143,-11.832818649012749,entrenamiento
imagenes/Bone/Bone-12_v3.png,imagenes/Bone/Bone-12_v3.png,Bone,original/Bone-12.gif,3,147.35362048237775,0.7529803523123737,-13.064004292027171,2.6754820843702163,entrenamiento
imagenes/Bone/Bone-12_v4.png,imagenes/Bone/Bone-12_v4.png,Bone,original/Bone-12.gif,4,14.339612690413496,0.7880651993064011,-10.676610586620374,5.3636709088122565,entrenamiento
imagenes/Bone/Bone-13_v0.png,imagenes/Bone/Bone-13_v0.png,Bone,original/Bone-13.gif,0,5.696042740384697,1.0228780251041285,-3.2044742513935294,5.2026402606029905,prueba
imagenes/Bone/Bone-13_v1.png,imagenes/Bone/Bone-13_v1.png,Bone,original/Bone-13.gif,1,309.6149213353467,1.0406617590624165,-1.2888093806981384,-1.8137359463659095,prueba
imagenes/Bone/Bone-13_v2.png,imagenes/Bone/Bone-13_v2.png,Bone,original/Bone-13.gif,2,31.36414199945531,0.9522744903473699,10.31875770064589,9.533139318887649,prueba
imagenes/Bone/Bone-13_v3.png,imagenes/Bone/Bone-13_v3.png,Bone,original/Bone-13.gif,3,168.84700830213774,1.0846788145426318,0.013608414215077858,0.8670077175759321,prueba
imagenes/Bone/Bone-13_v4.png,imagenes/Bone/Bone-13_v4.png,Bone,original/Bone-13.gif,4,41.24061233501928,0.6688069041006753,12.752670551257392,-14.128836367569606,prueba
imagenes/Bone/Bone-14_v0.png,imagenes/Bone/Bone-14_v0.png,Bone,original/Bone-14.gif,0,23.17688805257559,0.898274642229359,-9.327205041976173,8.208416138477055,entrenamiento
imagenes/Bone/Bone-14_v1.png,imagenes/Bone/Bone-14_v1.png,Bone,original/Bone-14.gif,1,358.3299796172992,1.0353535965843115,14.095649757785477,-13.06468752429039,entrenamiento
imagenes/Bone/Bone-14_v2.png,imagenes/Bone/Bone-14_v2.png,Bone,original/Bone-14.gif,2,68.68463750916786,0.8848382300270182,-2.235588698883525,12.39146681289644,entrenamiento
imagenes/Bone/Bone-14_v3.png,imagenes/Bone/Bone-14_v3.png,Bone,original/Bone-14.gif,3,15.600199378470734,0.7104773938095053,9.122953205263343,-2.420505430823871,entrenamiento
imagenes/Bone/Bone-14_v4.png,imagenes/Bone/Bone-14_v4.png,Bone,original/Bone-14.gif,4,70.4599936461042,0.7190468340762758,-1.8885237032688558,3.567395281601449,entrenamiento
imagenes/Bone/Bone-15_v0.png,imagenes/Bone/Bone-15_v0.png,Bone,original/Bone-15.gif,0,16.58748286609306,1.047319497168607,10.29382040654939,-10.767194638665817,prueba
imagenes/Bone/Bone-15_v1.png,imagenes/Bone/Bone-15_v1.png,Bone,original/Bone-15.gif,1,302.3098101324217,1.0523537251393937,-13.45437492177952,-0.4701784458328877,prueba
imagenes/Bone/Bone-15_v2.png,imagenes/Bone/Bone-15_v2.png,Bone,original/Bone-15.gif,2,217.37212010476983,0.9916419458610669,4.002187198899673,-10.656061492007655,prueba
imagenes/Bone/Bone-15_v3.png,imagenes/Bone/Bone-15_v3.png,Bone,original/Bone-15.gif,3,332.5247458357774,0.9002571583831173,7.365806601180147,-2.7541085349431764,prueba
imagenes/Bone/Bone-15_v4.png,imagenes/Bone/Bone-15_v4.png,Bone,original/Bone-15.gif,4,318.48144787275834,1.0382671483414818,-6.499891373667225,-8.468293159494802,prueba
imagenes/Bone/Bone-16_v0.png,imagenes/Bone/Bone-16_v0.png,Bone,original/Bone-16.gif,0,188.17639328867136,0.9621855829647493,8.205530083352176,-9.130297571871576,prueba
imagenes/Bone/Bone-16_v1.png,imagenes/Bone/Bone-16_v1.png,Bone,original/Bone-16.gif,1,57.56385074002296,0.7018198705741833,9.098868569699963,-3.5949393755543966,prueba
imagenes/Bone/Bone-16_v2.png,imagenes/Bone/Bone-16_v2.png,Bone,original/Bone-16.gif,2,271.54605807037086,1.0962392948094073,9.402224643802729,8.483073449014704,prueba
imagenes/Bone/Bone-16_v3.png,imagenes/Bone/Bone-16_v3.png,Bone,original/Bone-16.gif,3,175.65236613731932,0.7128316541099343,-1.5375344394906296,-9.171709840107123,prueba
imagenes/Bone/Bone-16_v4.png,imagenes/Bone/Bone-16_v4.png,Bone,original/Bone-16.gif,4,149.41312289260986,1.0705739552743792,6.295737943060114,-2.2597645392761994,prueba
imagenes/Bone/Bone-17_v0.png,imagenes/Bone/Bone-17_v0.png,Bone,original/Bone-17.gif,0,221.80670408105303,0.7893398602366013,11.880473052863618,-9.835051248382904,entrenamiento
imagenes/Bone/Bone-17_v1.png,imagenes/Bone/Bone-17_v1.png,Bone,original/Bone-17.gif,1,350.9830301479509,0.7006354767167243,1.5198139911559174,-5.46269132801077,entrenamiento
imagenes/Bone/Bone-17_v2.png,imagenes/Bone/Bone-17_v2.png,Bone,original/Bone-17.gif,2,223.0069692593153,0.7113531637760524,10.607740395996682,-1.7789926840734225,entrenamiento
imagenes/Bone/Bone-17_v3.png,imagenes/Bone/Bone-17_v3.png,Bone,original/Bone-17.gif,3,121.18781926074061,0.763841785493024,11.125089017673801,0.9043878884995529,entrenamiento
imagenes/Bone/Bone-17_v4.png,imagenes/Bone/Bone-17_v4.png,Bone,original/Bone-17.gif,4,37.27810967416736,1.0635903734424457,-7.298698430811964,10.319780745028961,entrenamiento
imagenes/Bone/Bone-18_v0.png,imagenes/Bone/Bone-18_v0.png,Bone,original/Bone-18.gif,0,60.40461771068723,0.7041503899543198,14.101404869490867,2.07910025750661,entrenamiento
imagenes/Bone/Bone-18_v1.png,imagenes/Bone/Bone-18_v1.png,Bone,original/Bone-18.gif,1,45.379265550868496,1.0768726420969204,-0.37773860707521933,-14.07491911008405,entrenamiento
imagenes/Bone/Bone-18_v2.png,imagenes/Bone/Bone-18_v2.png,Bone,original/Bone-18.gif,2,265.75502404087126,0.9705270422355022,-0.5001028329235151,4.6453957211881445,entrenamiento
imagenes/Bone/Bone-18_v3.png,imagenes/Bone/Bone-18_v3.png,Bone,original/Bone-18.gif,3,209.1439222940817,0.9102615974878843,14.156347946881223,9.528330884714794,entrenamiento
imagenes/Bone/Bone-18_v4.png,imagenes/Bone/Bone-18_v4.png,Bone,original/Bone-18.gif,4,33.81386955261509,0.8619504023174237,-4.111534704437071,12.901411489317098,entrenamiento
imagenes/Bone/Bone-19_v0.png,imagenes/Bone/Bone-19_v0.png,Bone,original/Bone-19.gif,0,86.7446211463427,1.04103718475779,4.657312497743291,-0.9458968646638208,prueba
imagenes/Bone/Bone-19_v1.png,imagenes/Bone/Bone-19_v1.png,Bone,original/Bone-19.gif,1,315.8917644907927,0.970041718669399,2.701907793674554,-12.737504585840266,prueba
imagenes/Bone/Bone-19_v2.png,imagenes/Bone/Bone-19_v2.png,Bone,original/Bone-19.gif,2,78.20677725298441,0.876869283982486,4.465106358138673,-5.587856464888048,prueba
imagenes/Bone/Bone-19_v3.png,imagenes/Bone/Bone-19_v3.png,Bone,original/Bone-19.gif,3,248.32223783300896,0.8012900889462108,-1.925624531878137,-12.267067145752963,prueba
imagenes/Bone/Bone-19_v4.png,imagenes/Bone/Bone-19_v4.png,Bone,original/Bone-19.gif,4,175.5166371716964,0.9780456335518339,-14.668093010174136,11.689624213951799,prueba
imagenes/Bone/Bone-2_v0.png,imagenes/Bone/Bone-2_v0.png,Bone,original/Bone-2.gif,0,129.44532134817334,0.8270869529267357,5.116960411816571,10.882827472914908,entrenamiento
imagenes/Bone/Bone-2_v1.png,imagenes/Bone/Bone-2_v1.png,Bone,original/Bone-2.gif,1,190.24472448110276,0.6629724991393157,-0.044579762730656114,8.209955328998525,entrenamiento
imagenes/Bone/Bone-2_v2.png,imagenes/Bone/Bone-2_v2.png,Bone,original/Bone-2.gif,2,133.23616062790322,0.7108215425713491,-7.185027865095436,6.222271695722668,entrenamiento
imagenes/Bone/Bone-2_v3.png,imagenes/Bone/Bone-2_v3.png,Bone,original/Bone-2.gif,3,243.06743596910354,0.915975299306778,4.934763343664635,-12.424043446636347,entrenamiento
